Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,e9,fd,92,126,1,00,ae,1e,00,a5,1d
1,1,0,2c,fe,105,125,1,00,ae,1e,00,a5,1e
2,2,0,f7,fd,172,126,1,00,ae,1e,00,a5,1e
3,3,0,d5,fd,119,125,1,00,ae,1f,00,a5,1f
4,4,0,1f,fd,85,125,1,00,ae,20,00,a5,1f
5,5,0,13,fd,159,125,1,00,ae,20,00,a5,20
6,6,0,d0,fe,147,125,1,00,ae,21,00,a5,20
7,7,0,05,fd,80,126,1,00,ae,21,00,a5,21
8,8,0,28,fd,133,125,1,00,ae,21,00,a5,21
9,9,0,dc,fe,168,125,1,00,ae,22,00,a5,22
10,10,0,e9,fe,92,126,1,00,ae,23,00,a5,22
11,11,0,2c,fd,105,126,1,00,ae,23,00,a5,23
12,12,0,f7,fe,172,125,1,00,ae,23,00,a5,23
13,13,0,d4,fe,119,126,1,00,ae,24,00,a5,24
14,14,0,1f,fe,84,126,1,00,ae,24,00,a5,24
15,15,0,13,fe,159,126,1,00,ae,25,00,a5,25
16,16,0,cf,fd,147,126,1,00,ae,25,00,a5,25
17,17,0,05,fd,79,125,1,00,ae,26,00,a5,26
18,18,0,28,fe,133,125,1,00,ae,26,00,a5,26
19,19,0,dd,fe,168,126,1,00,ae,27,00,a5,27
20,20,0,e8,fd,93,126,1,00,ae,27,00,a5,27
21,21,0,2c,fd,104,125,1,00,ae,28,00,a5,28
22,22,0,f7,fe,172,125,1,00,ae,28,00,a5,28
23,23,0,d4,fe,119,126,1,00,ae,29,00,a5,29
24,24,0,1f,fe,84,126,1,00,ae,29,00,a5,29
25,25,0,13,fe,159,126,1,00,ae,2a,00,a5,2a
26,26,0,cf,fd,147,126,1,00,ae,2a,00,a5,2a
27,27,0,05,fd,79,125,1,00,ae,2b,00,a5,2b
28,28,0,28,fe,133,125,1,00,ae,2b,00,a5,2b
29,29,0,dd,fe,168,126,1,00,ae,2c,00,a5,2c
30,30,0,e9,fe,93,126,1,00,ae,2c,00,a5,2c
31,31,0,2d,fd,105,126,1,00,ae,2d,00,a5,2d
32,32,0,f7,fe,173,125,1,00,ae,2d,00,a5,2d
33,33,0,d4,fd,119,126,1,00,ae,2e,00,a5,2e
34,34,0,1f,fe,84,125,1,00,ae,2e,00,a5,2e
35,35,0,13,fe,159,126,1,00,ae,2f,00,a5,2f
36,36,0,cf,fd,147,126,1,00,ae,2f,00,a5,2f
37,37,0,05,fe,79,125,1,00,ae,30,00,a5,30
38,38,0,28,fd,133,126,1,00,ae,30,00,a5,30
39,39,0,dd,fd,168,125,1,00,ae,31,00,a5,31
40,40,0,e8,fd,93,125,1,00,ae,31,00,a5,31
41,41,0,2d,fe,104,125,1,00,ae,32,00,a5,32
42,42,0,f7,fe,173,126,1,00,ae,32,00,a5,32
43,43,0,d4,fd,119,126,1,00,ae,33,00,a5,32
44,44,0,1f,fd,84,125,1,00,ae,33,00,a5,33
45,45,0,13,fe,159,125,1,00,ae,34,00,a5,33
46,46,0,d0,fe,147,126,1,00,ae,34,00,a5,34
47,47,0,05,fe,80,126,1,00,ae,35,00,a5,34
48,48,0,28,fd,133,126,1,00,ae,35,00,a5,35
49,49,0,dd,fd,168,125,1,00,ae,36,00,a5,35
50,50,0,e9,fe,93,125,1,00,ae,36,00,a5,36
51,51,0,2c,fd,105,126,1,00,ae,37,00,a5,36
52,52,0,f7,fe,172,125,1,00,ae,37,00,a5,37
53,53,0,d5,fe,119,126,1,00,ae,38,00,a5,37
54,54,0,1f,fe,85,126,1,00,ae,38,00,a5,38
55,55,0,13,fe,159,126,1,00,ae,38,00,a5,38
56,56,0,cf,fd,147,126,1,00,ae,39,00,a5,39
57,57,0,05,fd,79,125,1,00,ae,3a,00,a5,39
58,58,0,28,fe,133,125,1,00,ae,3a,00,a5,3a
59,59,0,dd,fe,168,126,1,00,ae,3b,00,a5,3a
60,60,0,e9,fe,93,126,1,00,ae,3b,00,a5,3b
61,61,0,2c,fd,105,126,1,00,ae,3c,00,a5,3b
62,62,0,f7,fe,172,125,1,00,ae,3c,00,a5,3c
63,63,0,d4,fd,119,126,1,00,ae,3d,00,a5,3c
64,64,0,1f,fd,84,125,1,00,ae,3d,00,a5,3d
65,65,0,13,fe,159,125,1,00,ae,3d,00,a5,3d
66,66,0,cf,fe,147,126,1,00,ae,3e,00,a5,3e
67,67,0,05,fe,79,126,1,00,ae,3f,00,a5,3e
68,68,0,28,fe,133,126,1,00,ae,3f,00,a5,3f
69,69,0,dd,fe,168,126,1,00,ae,3f,00,a5,3f
70,70,0,e9,fd,93,126,1,00,ae,40,00,a5,40
71,71,0,2c,fd,105,125,1,00,ae,40,00,a5,40
72,72,0,f7,fe,172,125,1,00,ae,41,00,a5,41
73,73,0,d4,fd,119,126,1,00,ae,42,00,a5,41
74,74,0,1f,fd,84,125,1,00,ae,42,00,a5,42
75,75,0,13,fe,159,125,1,00,ae,42,00,a5,42
76,76,0,cf,fd,147,126,1,00,ae,43,00,a5,43
77,77,0,05,fd,79,125,1,00,ae,44,00,a5,43
78,78,0,28,fd,133,125,1,00,ae,44,00,a5,44
79,79,0,dd,fd,168,125,1,00,ae,44,00,a5,44
80,80,0,e8,fe,93,125,1,00,ae,45,00,a5,45
81,81,0,2d,fe,104,126,1,00,ae,45,00,a5,45
82,82,0,f7,fd,173,126,1,00,ae,46,00,a5,46
83,83,0,d4,fd,119,125,1,00,ae,46,00,a5,46
84,84,0,1f,fe,84,125,1,00,ae,47,00,a5,47
85,85,0,13,fd,159,126,1,00,ae,47,00,a5,47
86,86,0,cf,fd,147,125,1,00,ae,48,00,a5,48
87,87,0,05,fd,79,125,1,00,ae,48,00,a5,48
88,88,0,27,fe,133,125,1,00,ae,49,00,a5,49
89,89,0,dc,fd,167,126,1,00,ae,49,00,a5,49
90,90,0,e9,fe,92,125,1,00,ae,4a,00,a5,4a
91,91,0,2c,fd,105,126,1,00,ae,4a,00,a5,4a
92,92,0,f7,fe,172,125,1,00,ae,4b,00,a5,4b
93,93,0,d4,fe,119,126,1,00,ae,4b,00,a5,4b
94,94,0,1f,fe,84,126,1,00,ae,4c,00,a5,4b
95,95,0,13,fe,159,126,1,00,ae,4c,00,a5,4c
96,96,0,cf,fe,147,126,1,00,ae,4d,00,a5,4c
97,97,0,05,fd,79,126,1,00,ae,4d,00,a5,4d
98,98,0,28,fd,133,125,1,00,ae,4e,00,a5,4d
99,99,0,dc,fd,168,125,1,00,ae,4e,00,a5,4e
100,100,0,e9,fe,92,125,1,00,ae,4f,00,a5,4e
101,101,0,2d,fd,105,126,1,00,ae,4f,00,a5,4f
102,102,0,f7,fe,173,125,1,00,ae,50,00,a5,4f
103,103,0,d4,fe,119,126,1,00,ae,50,00,a5,50
104,104,0,1e,fd,84,126,1,00,ae,51,00,a5,50
105,105,0,13,fd,158,125,1,00,ae,51,00,a5,51
106,106,0,cf,fe,147,125,1,00,ae,52,00,a5,51
107,107,0,05,fe,79,126,1,00,ae,52,00,a5,52
108,108,0,28,fe,133,126,1,00,ae,53,00,a5,52
109,109,0,dd,fe,168,126,1,00,ae,53,00,a5,53
110,110,0,e9,fe,93,126,1,00,ae,54,00,a5,53
111,111,0,2d,fd,105,126,1,00,ae,54,00,a5,54
112,112,0,f6,fe,173,125,1,00,ae,55,00,a5,54
113,113,0,d5,fe,118,126,1,00,ae,55,00,a5,55
114,114,0,1f,fe,85,126,1,00,ae,56,00,a5,55
115,115,0,13,fe,159,126,1,00,ae,56,00,a5,56
116,116,0,cf,fe,147,126,1,00,ae,57,00,a5,56
117,117,0,05,fd,79,126,1,00,ae,57,00,a5,57
118,118,0,28,fe,133,125,1,00,ae,58,00,a5,57
119,119,0,dc,fe,168,126,1,00,ae,58,00,a5,58
120,120,0,e9,fd,92,126,1,00,ae,59,00,a5,58
121,121,0,2c,fe,105,125,1,00,ae,59,00,a5,59
122,122,0,f7,fe,172,126,1,00,ae,59,00,a5,59
123,123,0,d4,fd,119,126,1,00,ae,5a,00,a5,5a
124,124,0,1f,fe,84,125,1,00,ae,5b,00,a5,5a
125,125,0,13,fe,159,126,1,00,ae,5b,00,a5,5b
126,126,0,d0,fd,147,126,1,00,ae,5c,00,a5,5b
127,127,0,05,fe,80,125,1,00,ae,5c,00,a5,5c
128,128,0,28,fe,133,126,1,00,ae,5c,00,a5,5c
129,129,0,dd,fe,168,126,1,00,ae,5d,00,a5,5d
130,130,0,e8,fd,93,126,1,00,ae,5e,00,a5,5d
131,131,0,2c,fd,104,125,1,00,ae,5e,00,a5,5e
132,132,0,f7,fe,172,125,1,00,ae,5e,00,a5,5e
133,133,0,d5,fe,119,126,1,00,ae,5f,00,a5,5f
134,134,0,1f,fe,85,126,1,00,ae,60,00,a5,5f
135,135,0,13,fe,159,126,1,00,ae,60,00,a5,60
136,136,0,d0,fd,147,126,1,00,ae,60,00,a5,60
137,137,0,05,fe,80,125,1,00,ae,61,00,a5,61
138,138,0,28,fe,133,126,1,00,ae,61,00,a5,61
139,139,0,dd,fd,168,126,1,00,ae,62,00,a5,62
140,140,0,e8,fd,93,125,1,00,ae,63,00,a5,62
141,141,0,2d,fd,104,125,1,00,ae,63,00,a5,63
142,142,0,f7,fe,173,125,1,00,ae,63,00,a5,63
143,143,0,d4,fe,119,126,1,00,ae,64,00,a5,64
144,144,0,1f,fe,84,126,1,00,ae,64,00,a5,64
145,145,0,13,fe,159,126,1,00,ae,65,00,a5,65
146,146,0,cf,fe,147,126,1,00,ae,65,00,a5,65
147,147,0,05,fd,79,126,1,00,ae,66,00,a5,66
148,148,0,28,fe,133,125,1,00,ae,66,00,a5,66
149,149,0,dc,fe,168,126,1,00,ae,67,00,a5,66
150,150,0,e9,fd,92,126,1,00,ae,67,00,a5,67
151,151,0,2c,fe,105,125,1,00,ae,68,00,a5,67
152,152,0,f7,fd,172,126,1,00,ae,68,00,a5,68
153,153,0,d5,fe,119,125,1,00,ae,69,00,a5,68
154,154,0,1e,fe,85,126,1,00,ae,69,00,a5,69
155,155,0,13,fe,158,126,1,00,ae,6a,00,a5,69
156,156,0,cf,fd,147,126,1,00,ae,6a,00,a5,6a
157,157,0,05,fe,79,125,1,00,ae,6b,00,a5,6a
158,158,0,28,fe,133,126,1,00,ae,6b,00,a5,6b
159,159,0,dc,fd,168,126,1,00,ae,6c,00,a5,6b
160,160,0,e9,fd,92,125,1,00,ae,6c,00,a5,6c
161,161,0,2d,fd,105,125,1,00,ae,6d,00,a5,6c
162,162,0,f7,fe,173,125,1,00,ae,6d,00,a5,6d
163,163,0,d4,fd,119,126,1,00,ae,6e,00,a5,6d
164,164,0,1f,fd,84,125,1,00,ae,6e,00,a5,6e
165,165,0,13,fe,159,125,1,00,ae,6f,00,a5,6e
166,166,0,cf,fe,147,126,1,00,ae,6f,00,a5,6f
167,167,0,05,fd,79,126,1,00,ae,70,00,a5,6f
168,168,0,28,fd,133,125,1,00,ae,70,00,a5,70
169,169,0,dc,fe,168,125,1,00,ae,71,00,a5,70
170,170,0,e9,fe,92,126,1,00,ae,71,00,a5,71
171,171,0,2c,fd,105,126,1,00,ae,72,00,a5,71
172,172,0,f7,fe,172,125,1,00,ae,72,00,a5,72
173,173,0,d4,fd,119,126,1,00,ae,73,00,a5,72
174,174,0,1f,fd,84,125,1,00,ae,73,00,a5,73
175,175,0,13,fe,159,125,1,00,ae,74,00,a5,73
176,176,0,d0,fe,147,126,1,00,ae,74,00,a5,74
177,177,0,05,fd,80,126,1,00,ae,75,00,a5,74
178,178,0,28,fe,133,125,1,00,ae,75,00,a5,75
179,179,0,dd,fd,168,126,1,00,ae,76,00,a5,75
180,180,0,e9,fd,93,125,1,00,ae,76,00,a5,76
181,181,0,2c,fd,105,125,1,00,ae,77,00,a5,76
182,182,0,f7,fe,172,125,1,00,ae,77,00,a5,77
183,183,0,d4,fd,119,126,1,00,ae,78,00,a5,77
184,184,0,1f,fe,84,125,1,00,ae,78,00,a5,78
185,185,0,13,fe,159,126,1,00,ae,78,00,a5,78
186,186,0,d0,fe,147,126,1,00,ae,79,00,a5,79
187,187,0,05,fd,80,126,1,00,ae,7a,00,a5,79
188,188,0,28,fd,133,125,1,00,ae,7a,00,a5,7a
189,189,0,dc,fd,168,125,1,00,ae,7a,00,a5,7a
190,190,0,e9,fe,92,125,1,00,ae,7b,00,a5,7b
191,191,0,2d,fd,105,126,1,00,ae,7b,00,a5,7b
192,192,0,f7,fe,173,125,1,00,ae,7c,00,a5,7c
193,193,0,d4,fe,119,126,1,00,ae,7d,00,a5,7c
194,194,0,1f,fd,84,126,1,00,ae,7d,00,a5,7d
195,195,0,13,fe,159,125,1,00,ae,00,00,a5,00
196,196,0,cf,fe,147,126,1,00,ae,00,00,a5,00
197,197,0,05,fd,79,126,1,00,ae,01,00,a5,01
198,198,0,28,fe,133,125,1,00,ae,01,00,a5,01
199,199,0,dd,fe,168,126,1,00,ae,02,00,a5,02
200,200,0,e9,fd,93,126,1,00,ae,03,00,a5,02
201,201,0,2c,fe,105,125,1,00,ae,03,00,a5,03
202,202,0,f7,fe,172,126,1,00,ae,03,00,a5,03
203,203,0,d4,fd,119,126,1,00,ae,04,00,a5,04
204,204,0,1f,fe,84,125,1,00,ae,04,00,a5,04
205,205,0,13,fe,159,126,1,00,ae,05,00,a5,05
206,206,0,d0,fd,147,126,1,00,ae,05,00,a5,05
207,207,0,05,fe,80,125,1,00,ae,06,00,a5,06
208,208,0,28,fe,133,126,1,00,ae,06,00,a5,06
209,209,0,dd,fd,168,126,1,00,ae,07,00,a5,07
210,210,0,e9,fe,93,125,1,00,ae,07,00,a5,07
211,211,0,2c,fe,105,126,1,00,ae,08,00,a5,08
212,212,0,f7,fe,172,126,1,00,ae,08,00,a5,08
213,213,0,d4,fe,119,126,1,00,ae,09,00,a5,09
214,214,0,1f,fd,84,126,1,00,ae,09,00,a5,09
215,215,0,13,fe,159,125,1,00,ae,0a,00,a5,0a
216,216,0,cf,fe,147,126,1,00,ae,0a,00,a5,0a
217,217,0,05,fd,79,126,1,00,ae,0b,00,a5,0b
218,218,0,28,fe,133,125,1,00,ae,0b,00,a5,0b
219,219,0,dc,fd,168,126,1,00,ae,0c,00,a5,0c
220,220,0,e9,fd,92,125,1,00,ae,0c,00,a5,0c
221,221,0,2c,fe,105,125,1,00,ae,0d,00,a5,0d
222,222,0,f7,fe,172,126,1,00,ae,0d,00,a5,0d
223,223,0,d4,fd,119,126,1,00,ae,0e,00,a5,0e
224,224,0,1e,fe,84,125,1,00,ae,0e,00,a5,0e
225,225,0,13,fe,158,126,1,00,ae,0f,00,a5,0f
226,226,0,d0,fe,147,126,1,00,ae,0f,00,a5,0f
227,227,0,05,fd,80,126,1,00,ae,10,00,a5,10
228,228,0,28,fe,133,125,1,00,ae,10,00,a5,10
229,229,0,dd,fd,168,126,1,00,ae,11,00,a5,11
230,230,0,e9,fd,93,125,1,00,ae,11,00,a5,11
231,231,0,2c,fd,105,125,1,00,ae,12,00,a5,12
232,232,0,f7,fd,172,125,1,00,ae,12,00,a5,12
233,233,0,d4,fe,119,125,1,00,ae,13,00,a5,13
234,234,0,1f,fe,84,126,1,00,ae,13,00,a5,13
235,235,0,13,fe,159,126,1,00,ae,14,00,a5,14
236,236,0,cf,fe,147,126,1,00,ae,14,00,a5,14
237,237,0,05,fd,79,126,1,00,ae,15,00,a5,15
238,238,0,28,fd,133,125,1,00,ae,15,00,a5,15
239,239,0,dd,fe,168,125,1,00,ae,16,00,a5,16
240,240,0,e9,fe,93,126,1,00,ae,16,00,a5,16
241,241,0,2c,fe,105,126,1,00,ae,17,00,a5,17
242,242,0,f7,fe,172,126,1,00,ae,17,00,a5,17
243,243,0,d5,fe,119,126,1,00,ae,18,00,a5,18
244,244,0,1f,fd,85,126,1,00,ae,18,00,a5,18
245,245,0,13,fe,159,125,1,00,ae,18,00,a5,19
246,246,0,d0,fe,147,126,1,00,ae,19,00,a5,19
247,247,0,05,fe,80,126,1,00,ae,1a,00,a5,1a
248,248,0,28,fe,133,126,1,00,ae,1a,00,a5,1a
249,249,0,dd,fd,168,126,1,00,ae,1a,00,a5,1a
250,250,0,e9,fe,93,125,1,00,ae,1b,00,a5,1b
